Id,SalePrice
1461,136936.38
1462,166895.16
1463,177609.55
1464,200776.7
1465,184338.45
1466,169638.73
1467,170455.92
1468,174290.83
1469,171673.11
1470,139534.67
1471,209336.56
1472,109447.766
1473,111037.766
1474,147174.38
1475,108432.93
1476,335237.4
1477,227290.78
1478,266351.06
1479,314514.47
1480,516136.72
1481,323959.72
1482,189959.16
1483,184791.02
1484,177432.89
1485,196095.3
1486,186512.05
1487,325649.28
1488,234262.69
1489,198832.2
1490,228897.25
1491,194126.84
1492,91088.305
1493,212446.11
1494,257970.23
1495,262854.66
1496,273670.12
1497,164648.52
1498,159784.7
1499,161019.73
1500,157703.39
1501,170108.88
1502,161384.27
1503,276129.7
1504,236240.0
1505,234483.02
1506,208416.83
1507,216557.72
1508,157582.95
1509,153336.89
1510,135924.53
1511,138575.27
1512,171983.78
1513,131257.25
1514,158261.27
1515,154840.31
1516,147904.2
1517,165539.14
1518,128461.375
1519,226030.95
1520,142722.17
1521,120749.83
1522,164090.92
1523,109614.06
1524,127044.04
1525,129937.19
1526,118796.24
1527,104028.375
1528,114449.83
1529,138690.08
1530,164336.23
1531,133010.84
1532,88388.89
1533,157837.62
1534,122773.04
1535,141455.0
1536,97294.97
1537,71328.28
1538,148459.38
1539,212736.31
1540,112956.625
1541,151302.23
1542,121260.14
1543,175737.56
1544,85606.48
1545,109521.9
1546,141762.73
1547,166052.78
1548,131388.98
1549,107974.695
1550,147772.34
1551,106272.36
1552,147286.83
1553,169188.69
1554,124363.58
1555,183540.72
1556,100189.266
1557,84920.15
1558,123937.375
1559,98497.75
1560,125722.54
1561,137811.38
1562,137671.56
1563,114441.73
1564,155818.56
1565,144043.27
1566,180793.67
1567,90518.805
1568,239778.22
1569,155743.47
1570,145994.14
1571,99734.016
1572,129943.32
1573,209636.25
1574,120793.86
1575,234752.73
1576,302789.2
1577,179769.52
1578,139231.78
1579,141725.66
1580,180687.39
1581,137324.52
1582,125601.305
1583,293605.22
1584,206251.02
1585,150397.33
1586,72304.375
1587,98722.74
1588,142479.83
1589,86885.664
1590,119555.18
1591,97819.38
1592,137483.12
1593,133468.1
1594,151139.98
1595,125768.8
