Id,SalePrice
1461,125576.625
1462,173101.19
1463,169944.55
1464,195822.14
1465,170509.38
1466,169637.0
1467,197995.16
1468,164995.22
1469,174702.72
1470,134988.53
1471,198797.88
1472,105228.87
1473,113313.984
1474,142688.81
1475,106714.84
1476,316008.8
1477,226733.36
1478,286975.44
1479,290257.28
1480,488505.72
1481,312106.3
1482,190960.02
1483,185756.86
1484,169846.58
1485,191543.16
1486,176583.88
1487,317071.16
1488,243594.36
1489,201393.8
1490,220617.52
1491,198162.33
1492,84622.555
1493,211943.86
1494,288579.78
1495,266540.88
1496,280715.9
1497,165402.81
1498,156378.06
1499,163419.45
1500,152187.55
1501,181455.52
1502,171189.31
1503,268599.12
1504,235462.4
1505,244479.34
1506,209316.86
1507,217554.47
1508,161404.28
1509,155232.25
1510,145226.47
1511,155485.3
1512,167797.92
1513,126958.305
1514,157196.95
1515,154172.98
1516,147326.88
1517,158398.8
1518,131578.25
1519,210787.16
1520,134675.27
1521,124208.53
1522,161314.12
1523,97616.5
1524,123417.94
1525,125107.49
1526,95624.53
1527,96181.945
1528,126203.984
1529,121212.35
1530,171676.14
1531,110377.98
1532,92107.516
1533,166744.72
1534,112683.58
1535,138399.98
1536,112768.78
1537,77196.414
1538,142155.83
1539,216601.66
1540,134507.11
1541,147503.19
1542,129905.01
1543,178760.5
1544,83776.88
1545,108572.92
1546,142355.44
1547,163003.23
1548,123956.56
1549,106951.63
1550,143999.73
1551,116917.37
1552,148765.39
1553,172854.1
1554,117259.7
1555,179571.81
1556,107849.74
1557,76045.83
1558,109609.875
1559,99432.08
1560,122445.28
1561,141334.19
1562,139756.6
1563,123432.89
1564,151823.3
1565,141055.73
1566,209267.77
1567,72153.62
1568,253316.67
1569,154388.22
1570,149400.11
1571,94271.35
1572,138708.5
1573,201620.22
1574,127600.2
1575,254431.97
1576,292879.2
1577,180380.05
1578,132927.02
1579,140364.38
1580,176085.31
1581,132024.17
1582,114493.86
1583,283285.88
1584,206895.53
1585,143491.9
1586,79220.14
1587,98644.984
1588,141384.62
1589,91763.516
1590,121314.414
1591,111616.66
1592,125557.93
1593,133636.22
1594,149941.22
1595,129780.19
1596,195179.97
1597,154773.97
1598,185795.83
1599,158873.61
1600,152969.36
1601,96583.14
1602,125058.98
1603,91757.22
1604,341810.66
1605,262454.3
1606,155115.38
1607,159209.52
1608,216451.42
1609,178309.78
1610,150286.64
1611,128281.22
1612,172965.7
1613,151591.36
1614,124795.12
1615,92191.11
1616,96646.62
1617,93949.64
1618,103365.87
1619,142431.98
1620,155085.67
1621,126274.89
1622,147810.88
1623,243478.08
1624,233975.88
1625,126835.516
1626,170407.8
1627,184580.34
1628,255276.34
1629,160431.89
1630,321136.0
1631,178114.08
1632,199909.2
1633,168728.64
1634,180438.52
1635,176974.64
1636,166178.81
1637,177995.56
1638,184492.38
1639,164612.0
1640,223326.31
1641,157153.34
1642,239585.92
1643,237889.3
1644,214445.9
1645,221699.25
1646,158607.9
1647,156386.84
1648,116103.88
1649,135185.89
1650,135264.28
1651,131827.3
1652,99544.164
1653,101142.03
1654,133575.31
1655,147117.42
1656,123980.8
1657,146212.33
1658,139830.12
1659,103449.44
1660,169626.31
1661,477242.75
1662,294607.6
1663,365541.6
1664,538257.3
1665,309226.1
1666,361193.22
1667,358927.72
1668,356543.56
1669,282630.2
1670,362814.53
1671,290194.78
1672,494518.94
1673,271323.16
1674,234780.75
1675,208701.33
1676,185284.0
1677,212111.0
1678,268081.1
1679,375899.56
1680,318953.0
1681,292455.3
1682,312519.12
1683,176983.78
1684,167402.98
1685,172143.73
1686,173101.83
1687,191559.36
1688,174073.6
1689,201538.75
1690,213556.53
1691,197117.92
1692,233598.4
1693,165339.17
1694,167647.8
1695,150457.19
1696,260888.34
1697,163091.67
1698,318931.8
1699,328575.78
1700,262139.66
1701,269320.94
1702,252994.67
1703,233878.53
1704,252592.83
1705,244337.14
1706,544171.2
1707,231724.67
1708,212309.39
1709,256621.7
1710,230946.03
1711,292661.62
1712,234402.75
1713,263024.4
1714,223659.4
1715,209335.06
1716,177016.98
1717,169031.02
1718,122085.33
1719,196833.97
1720,260324.92
1721,167571.88
1722,139721.67
1723,159324.05
1724,201534.98
1725,228065.36
1726,166881.19
1727,143804.47
1728,187337.95
1729,162398.02
1730,142048.31
1731,122997.88
1732,132165.19
1733,116358.31
1734,119159.69
1735,138640.4
1736,127504.32
1737,341467.4
1738,190926.7
1739,232886.7
1740,217151.11
1741,202669.47
1742,168636.16
1743,171587.75
1744,343974.7
1745,218166.94
1746,172209.95
1747,197544.52
1748,209759.88
1749,165035.97
1750,143698.14
1751,225592.58
1752,108652.48
1753,131371.86
1754,166719.23
1755,169396.58
1756,128735.13
1757,121550.74
1758,134964.1
1759,151999.75
1760,187211.31
1761,136937.55
1762,165248.66
1763,189974.64
1764,125654.37
1765,155573.39
1766,194164.16
1767,232862.22
1768,141943.08
1769,144186.02
1770,169039.73
1771,122431.6
1772,138404.97
1773,141217.08
1774,121641.13
1775,147014.48
1776,122930.48
1777,125640.14
1778,131734.92
1779,123409.3
1780,147151.08
1781,130890.17
1782,106319.06
1783,147716.62
1784,111040.73
1785,121978.61
1786,162256.89
1787,164926.25
1788,96559.52
1789,83140.77
1790,87709.47
1791,180135.47
1792,139427.02
1793,144634.36
1794,140028.42
1795,139136.02
1796,115498.92
1797,119846.89
1798,114709.336
1799,107126.31
1800,117938.96
1801,137491.73
1802,127961.47
1803,138474.81
1804,145278.11
1805,150215.83
1806,121276.42
1807,121562.73
1808,117370.85
1809,127548.02
1810,144183.19
1811,138905.95
1812,90167.82
1813,112114.08
1814,99587.22
1815,65023.484
1816,99110.66
1817,147827.8
1818,166116.64
1819,129956.08
1820,83708.125
1821,125498.21
1822,146467.03
1823,53362.26
1824,106516.445
1825,120688.02
1826,117792.5
1827,110557.27
1828,122265.46
1829,126843.02
1830,135985.84
1831,145355.83
1832,124082.83
1833,138954.64
1834,138607.77
1835,125379.87
1836,111774.41
1837,109766.39
1838,118878.625
1839,95680.555
1840,155799.27
1841,127730.39
1842,86261.26
1843,127853.54
1844,144303.11
1845,160168.06
1846,143327.97
1847,170404.6
1848,45166.504
1849,116227.37
1850,126853.28
1851,139681.58
1852,128834.984
1853,140193.67
1854,164807.31
1855,152893.88
1856,212495.12
1857,158777.61
1858,131913.38
1859,118817.305
1860,137514.03
1861,114561.07
1862,304861.66
1863,311647.66
1864,311647.66
1865,327456.84
1866,345199.1
1867,237968.62
1868,301318.84
1869,211998.67
1870,232932.94
1871,242058.67
1872,183927.0
1873,214732.66
1874,132116.84
1875,182724.42
1876,179127.33
1877,188743.48
1878,211672.92
1879,120886.67
1880,127312.4
1881,268398.25
1882,246913.03
1883,176678.62
1884,184872.16
1885,208145.56
1886,277882.6
1887,200861.77
1888,286205.06
1889,170779.81
1890,136497.33
1891,139845.61
1892,102671.56
1893,120280.81
1894,127147.89
1895,130506.72
1896,132998.69
1897,126786.22
1898,108252.72
1899,143258.55
1900,125744.24
1901,140547.25
1902,128887.67
1903,227130.48
1904,123098.94
1905,187512.92
1906,134402.72
1907,204970.86
1908,106139.17
1909,149014.06
1910,139636.22
1911,167906.61
1912,248562.27
1913,193068.88
1914,50463.95
1915,324907.75
1916,66406.55
1917,210205.23
1918,134713.95
1919,168496.39
1920,151568.39
1921,335315.38
1922,345032.62
1923,194467.17
1924,265394.22
1925,207760.53
1926,390206.8
1927,142517.08
1928,157577.17
1929,109871.945
1930,151499.95
1931,135283.12
1932,135614.61
1933,185329.1
1934,173820.03
1935,152941.38
1936,171739.84
1937,169408.39
1938,159901.38
1939,201391.58
1940,185560.55
1941,164026.02
1942,187411.55
1943,189968.52
1944,344765.94
1945,363791.78
1946,134682.83
1947,266530.53
1948,165939.52
