Id,SalePrice
1461,113423.555
1462,160185.69
1463,176554.44
1464,179521.77
1465,187598.1
1466,174909.98
1467,198718.81
1468,169978.52
1469,182280.84
1470,132157.6
1471,205285.45
1472,104372.78
1473,103444.9
1474,152388.2
1475,109286.914
1476,333960.28
1477,232987.27
1478,311028.62
1479,283063.3
1480,507150.3
1481,311808.56
1482,208789.33
1483,181498.33
1484,165342.36
1485,175580.16
1486,182735.8
1487,303893.06
1488,235714.83
1489,208315.66
1490,238248.23
1491,191920.53
1492,105943.414
1493,197290.73
1494,261680.34
1495,256784.06
1496,266131.53
1497,172739.11
1498,170512.84
1499,172992.17
1500,169887.77
1501,192118.36
1502,161907.17
1503,286430.0
1504,229628.77
1505,232345.1
1506,207754.95
1507,217863.95
1508,159792.27
1509,166685.45
1510,145440.58
1511,142252.06
1512,176318.19
1513,138443.8
1514,143528.34
1515,175065.81
1516,158783.7
1517,150813.64
1518,130313.94
1519,215992.98
1520,141677.11
1521,142812.06
1522,171200.6
1523,83052.37
1524,124799.77
1525,135656.45
1526,98932.27
1527,103047.414
1528,135131.34
1529,129636.95
1530,181246.25
1531,146107.22
1532,93239.26
1533,147884.12
1534,115784.58
1535,144300.9
1536,119351.75
1537,86263.76
1538,140889.11
1539,182931.55
1540,106987.984
1541,150110.45
1542,129329.125
1543,179966.7
1544,86621.63
1545,100666.68
1546,132148.61
1547,137785.1
1548,119710.97
1549,106473.87
1550,147899.73
1551,120388.125
1552,150243.52
1553,150162.89
1554,118838.72
1555,171754.77
1556,117597.42
1557,91126.46
1558,100304.18
1559,90353.72
1560,126446.62
1561,151411.88
1562,139922.33
1563,125879.91
1564,154663.38
1565,143752.61
1566,241324.5
1567,95905.72
1568,228252.31
1569,150507.84
1570,141292.66
1571,112764.77
1572,158573.95
1573,199297.86
1574,132569.84
1575,220823.92
1576,283376.53
1577,169357.25
1578,126148.75
1579,134082.98
1580,189363.92
1581,131823.42
1582,134214.23
1583,292024.25
1584,206674.98
1585,150384.19
1586,70148.57
1587,106904.89
1588,154716.02
1589,101105.07
1590,140179.8
1591,99409.28
1592,144615.95
1593,125991.81
