Id,SalePrice
1461,120830.085
1462,158399.25
1463,180333.41
1464,191409.105
1465,185768.375
1466,164952.51
1467,167139.8
1468,168181.5
1469,168994.55
1470,129837.17
1471,195579.605
1472,98091.0
1473,96789.0
1474,140387.76
1475,112209.5
1476,338770.74
1477,235970.045
1478,303754.105
1479,289617.79
1480,494573.705
1481,302439.125
1482,206872.685
1483,185052.68
1484,166583.145
1485,189001.83
1486,185230.695
1487,302956.225
1488,237038.92
1489,202279.125
1490,252747.475
1491,193685.715
1492,106794.75
1493,181807.5
1494,254781.585
1495,259987.37
1496,280081.485
1497,174074.105
1498,168876.185
1499,154931.98
1500,167903.02
1501,194199.1
1502,171219.975
1503,271352.39
1504,237102.465
1505,239505.16
1506,175470.5
1507,224398.28
1508,171079.5
1509,152209.595
1510,142736.25
1511,141591.75
1512,165241.185
1513,139225.665
1514,152197.75
1515,154993.925
1516,154022.445
1517,158691.5
1518,144871.71
1519,226045.255
1520,136024.625
1521,136507.61
1522,158065.25
1523,96633.08
1524,123187.04
1525,124516.41
1526,107934.75
1527,101718.25
1528,121838.835
1529,132824.875
1530,176466.25
1531,148382.75
1532,103309.02
1533,154116.945
1534,117747.145
1535,139096.75
1536,112647.5
1537,67682.49
1538,133610.54
1539,186032.835
1540,111055.88
1541,134383.54
1542,125126.635
1543,175732.195
1544,69825.555
1545,99916.5
1546,127828.915
1547,137235.9
1548,116530.59
1549,114260.895
1550,129326.815
1551,120563.485
1552,135130.975
1553,142617.08
1554,107050.42
1555,162466.0
1556,75837.04
1557,94729.79
1558,110907.36
1559,84677.385
1560,123280.305
1561,144375.89
1562,130320.0
1563,117662.2
1564,150220.825
1565,144384.96
1566,225962.7
1567,88803.0
1568,252100.57
1569,152136.25
1570,134143.625
1571,117077.305
1572,139088.175
1573,209507.795
1574,135396.16
1575,216569.85
1576,268551.51
1577,181545.28
1578,153372.98
1579,134271.5
1580,183686.73
1581,140369.75
1582,121781.625
1583,295037.19
1584,214053.165
1585,141640.25
1586,66977.595
1587,105253.12
1588,141053.355
1589,94581.29
1590,129619.5
1591,87426.29
1592,135673.33
1593,123132.43
1594,123058.825
1595,107909.77
1596,179909.645
1597,175845.365
1598,185447.91
1599,155680.515
1600,156053.48
1601,65988.305
1602,125822.96
1603,89636.285
1604,285336.11
1605,249206.88
1606,160877.26
1607,158267.84
1608,225693.07
1609,181627.17
1610,164146.5
1611,142852.125
1612,184039.945
1613,155665.44
1614,129721.205
1615,95181.29
1616,88955.75
1617,99218.0
1618,114727.75
1619,136886.48
1620,170136.62
1621,132283.365
1622,147659.0
1623,219874.94
1624,229238.335
1625,112244.92
1626,152469.42
1627,190271.435
1628,255864.375
1629,161733.75
1630,314620.965
1631,188569.625
1632,208418.19
1633,164910.0
1634,188514.41
1635,187242.1
1636,159020.0
1637,168787.87
1638,180941.36
1639,159354.435
1640,217968.45
1641,161211.5
1642,244368.32
1643,234997.37
1644,209012.17
1645,198553.85
1646,153285.435
1647,155786.12
1648,126717.0
1649,135023.75
1650,119693.0
1651,129328.25
1652,96780.0
1653,99024.5
1654,126824.98
1655,132354.19
1656,127109.965
1657,127565.155
1658,143038.485
1659,107443.0
1660,181639.435
1661,474226.02
1662,331205.99
1663,360183.165
1664,523661.355
1665,303840.545
1666,351240.02
1667,353043.445
1668,364456.975
1669,289141.01
1670,348553.875
1671,290979.785
1672,469956.025
1673,281872.355
1674,239361.395
1675,211887.265
1676,200949.075
1677,210474.43
1678,441741.885
1679,367467.14
1680,320541.135
1681,263928.805
1682,299940.765
1683,183387.63
1684,176370.645
1685,176188.66
1686,169234.225
1687,171128.545
1688,189482.985
1689,195727.39
1690,201694.7
1691,191154.375
1692,246449.95
1693,172316.525
1694,182440.48
1695,159917.235
1696,262061.315
1697,163737.0
1698,311607.645
1699,319901.47
1700,238374.72
1701,249854.1
1702,249885.845
1703,250027.13
1704,283301.765
1705,259385.805
1706,504741.665
1707,232851.06
1708,208738.16
1709,266637.455
1710,232408.41
1711,286566.46
1712,260372.235
1713,297970.875
1714,211534.515
1715,214362.78
1716,181108.775
1717,161099.41
1718,129410.71
1719,201478.15
1720,239662.5
1721,173929.22
1722,132609.21
1723,156084.775
1724,199358.77
1725,225384.0
1726,161669.88
1727,154431.6
1728,193500.52
1729,159470.87
1730,143670.37
1731,109422.83
1732,135289.605
1733,121219.69
1734,125172.04
1735,136128.5
1736,117412.595
1737,278118.02
1738,213724.81
1739,265095.7
1740,255107.545
1741,214660.86
1742,172258.83
1743,178848.235
1744,290452.94
1745,196991.75
1746,186722.155
1747,190003.5
1748,214350.57
1749,152554.685
1750,137257.38
1751,234306.745
1752,113534.995
1753,144747.75
1754,172052.25
1755,157213.185
1756,121782.285
1757,118379.64
1758,148577.805
1759,154673.25
1760,166297.0
1761,153916.5
1762,164538.57
1763,200646.0
1764,113289.2
1765,150137.625
1766,171069.25
1767,231597.0
1768,133741.57
1769,153161.25
1770,142774.66
1771,120763.82
1772,140771.12
1773,135362.88
1774,155617.175
1775,136685.375
1776,123221.93
1777,119843.79
1778,132508.42
1779,118773.53
1780,145807.21
1781,127130.605
1782,94904.04
1783,162195.54
1784,108478.75
1785,127247.375
1786,134451.665
1787,171735.125
1788,87740.31
1789,97092.33
1790,91047.83
1791,195059.16
1792,144283.96
1793,141256.035
1794,134017.73
1795,125300.14
1796,122159.145
1797,116234.88
1798,121714.96
1799,113636.4
1800,128471.635
1801,128974.01
1802,134028.35
1803,157228.305
1804,139383.35
1805,139511.0
1806,102935.83
1807,123498.61
1808,121538.78
1809,111239.93
1810,127030.88
1811,112569.965
1812,86972.885
1813,109474.5
1814,103635.77
1815,61347.38
1816,100802.06
1817,153189.64
1818,158417.41
1819,134960.955
1820,87532.61
1821,109724.27
1822,159439.945
1823,61576.88
1824,109821.27
1825,120795.875
1826,122196.555
1827,96460.0
1828,110080.955
1829,124347.315
1830,128447.945
1831,139647.435
1832,99428.26
1833,129645.87
1834,142190.465
1835,123067.735
1836,101448.5
1837,100190.66
1838,111002.25
1839,113151.63
1840,136063.395
1841,127726.01
1842,87045.99
1843,140523.25
1844,139741.815
1845,150740.57
1846,153774.37
1847,160059.83
1848,69459.055
1849,115992.47
1850,120940.16
1851,153779.835
1852,120510.42
1853,141036.6
1854,149422.37
1855,154857.065
1856,211477.6
1857,163812.285
1858,136135.04
1859,122360.85
1860,148004.22
1861,122043.35
1862,315540.7
1863,318573.7
1864,318573.7
1865,349935.64
1866,337805.86
1867,233625.645
1868,298658.56
1869,205895.87
1870,238442.015
1871,252649.22
1872,184057.115
1873,208467.785
1874,134796.465
1875,187495.02
1876,184119.07
1877,205787.885
1878,205015.91
1879,123045.595
1880,133590.25
1881,272454.61
1882,246580.375
1883,175106.465
1884,187803.32
1885,230957.25
1886,277129.54
1887,205661.75
1888,265222.645
1889,173439.54
1890,136890.5
1891,144307.5
1892,98148.265
1893,127326.04
1894,144388.705
1895,142149.625
1896,125351.75
1897,121642.79
1898,109717.295
1899,147742.295
1900,125570.53
1901,146332.98
1902,128090.25
1903,216517.855
1904,128185.645
1905,170316.25
1906,127405.725
1907,196518.5
1908,99608.75
1909,130803.425
1910,118483.79
1911,166049.79
1912,255000.54
1913,179063.375
1914,59855.385
1915,324534.285
1916,61677.67
1917,213066.56
1918,136207.145
1919,169930.305
1920,151447.05
1921,375693.01
1922,343462.835
1923,210047.85
1924,282804.615
1925,209218.475
1926,376555.725
1927,134407.605
1928,159125.25
1929,110811.0
1930,137531.375
1931,135978.95
1932,133854.905
1933,192791.5
1934,165133.435
1935,157861.87
1936,181960.04
1937,169174.0
1938,163417.06
1939,211050.35
1940,186469.44
1941,173610.6
1942,193442.5
1943,193708.02
1944,318296.18
1945,357309.885
1946,158492.25
1947,291206.485
1948,163913.25
1949,224707.39
1950,158427.935
1951,262432.03
1952,200127.96
1953,206325.0
1954,159604.6
1955,134724.625
1956,299795.385
1957,139122.775
1958,294982.85
1959,147991.76
1960,107601.75
1961,111678.095
1962,98846.5
1963,99665.0
1964,98994.0
1965,131749.29
1966,122640.75
1967,299302.805
1968,391082.91
1969,358575.385
1970,363887.3
1971,459574.665
1972,372448.88
1973,284288.98
1974,316931.39
1975,417598.045
1976,285128.295
1977,398345.395
1978,373623.495
1979,327232.235
1980,194304.23
1981,355027.605
1982,213459.75
1983,208966.7
1984,169579.145
1985,245556.33
1986,213706.205
1987,170157.18
1988,187642.835
1989,185670.36
1990,209908.845
1991,221638.025
1992,220287.68
1993,176243.765
1994,211372.575
1995,178043.52
1996,254820.195
1997,286290.335
1998,333916.675
1999,266332.49
2000,284902.64
2001,291246.78
2002,245653.015
2003,260503.655
2004,291580.945
2005,233918.315
2006,204954.71
2007,256110.025
2008,221611.67
2009,196330.24
2010,192920.675
2011,142126.25
2012,182521.39
2013,183885.435
2014,192879.23
2015,195084.15
2016,191891.645
2017,193789.45
2018,138341.375
2019,131398.0
2020,100786.0
2021,114602.11
2022,160768.0
2023,140986.0
2024,265695.545
2025,335973.615
2026,174607.805
2027,153666.095
2028,151810.92
2029,159563.08
2030,284965.71
2031,273589.885
2032,271251.55
2033,268723.695
2034,171119.515
2035,218632.28
2036,190634.34
2037,193696.455
2038,283972.175
2039,213298.665
2040,299095.38
2041,287087.86
2042,186352.925
2043,163562.25
2044,173895.0
2045,186553.79
2046,140030.09
2047,138713.905
2048,136171.0
2049,152759.57
2050,155350.3
2051,111332.12
2052,130866.355
2053,138009.26
2054,83672.1
2055,155603.5
2056,148216.5
2057,121283.285
2058,215880.5
2059,140638.0
2060,163422.8
2061,153732.935
2062,121726.035
2063,112382.29
2064,138409.375
2065,104256.84
2066,156647.79
2067,132102.02
2068,144398.08
2069,60803.35
2070,95927.75
2071,109754.33
2072,158388.335
2073,142102.46
2074,198550.25
2075,132558.285
2076,116350.68
2077,136693.105
2078,121078.855
2079,122177.4
2080,100572.31
2081,119677.07
2082,120695.24
2083,122520.905
2084,92828.27
2085,119163.77
2086,121177.455
2087,122106.0
2088,103053.27
2089,95294.6
2090,114630.415
2091,114644.45
2092,133025.75
2093,111071.05
2094,112491.5
2095,141957.33
2096,71546.055
2097,102278.79
2098,133902.645
2099,63983.11
2100,98787.845
2101,113592.42
2102,127482.52
2103,93175.89
2104,135749.0
2105,116613.9
2106,70316.415
2107,168928.32
2108,118375.53
2109,103461.98
2110,124997.05
2111,148358.375
2112,132386.24
2113,115732.27
2114,106704.17
2115,126682.72
2116,109213.29
2117,126634.86
2118,115238.645
2119,99634.695
2120,105366.65
2121,104508.9
2122,115481.75
2123,89640.845
2124,140940.19
2125,155186.94
2126,165439.625
2127,157562.82
2128,103488.31
2129,86308.41
2130,125479.845
2131,136863.27
2132,96221.935
2133,117669.08
2134,122394.575
2135,103869.54
2136,93529.485
2137,121056.88
2138,134463.865
2139,142305.425
2140,142370.75
2141,156630.0
2142,130321.63
2143,139359.37
2144,116614.435
2145,136591.73
2146,139983.375
2147,149157.805
2148,130983.84
2149,191530.0
2150,190399.82
2151,102847.19
2152,143623.5
2153,155309.775
2154,95429.02
2155,144915.92
2156,257043.535
2157,268268.23
2158,214954.65
2159,211390.625
2160,171099.335
2161,243326.445
2162,377249.375
2163,361922.845
2164,258737.54
2165,186504.25
2166,132618.905
2167,208190.975
2168,196110.1
2169,187625.145
2170,203362.0
2171,141043.0
2172,128452.835
2173,148150.875
2174,213682.16
2175,260269.42
2176,305152.47
2177,212284.62
2178,207979.57
2179,144790.1
2180,186869.215
2181,185426.05
2182,211340.1
2183,183022.69
2184,123981.32
2185,134215.42
2186,140666.17
2187,153931.025
2188,144808.9
2189,268453.465
2190,70226.805
2191,84658.5
2192,88420.77
2193,101131.52
2194,91338.27
2195,123605.65
2196,112826.235
2197,125116.36
2198,144253.21
2199,160405.48
2200,125743.53
2201,134528.425
2202,148310.7
2203,150083.05
2204,170467.025
2205,105011.64
2206,140521.25
2207,182974.16
2208,187667.0
2209,166435.25
2210,101020.875
2211,106248.75
2212,115903.5
2213,87189.08
2214,152134.235
2215,90893.06
2216,144415.64
2217,69653.33
2218,82830.865
2219,52860.82
2220,74950.64
2221,323859.25
2222,288221.9
2223,286648.725
2224,201891.97
2225,136354.98
2226,170187.87
2227,200230.01
2228,289377.73
2229,259516.475
2230,165411.01
2231,233598.13
2232,161662.39
2233,202659.0
2234,257817.34
2235,227835.78
2236,269875.3
2237,350521.205
2238,209095.27
2239,98550.88
2240,144492.35
2241,175813.85
2242,131809.595
2243,123277.54
2244,99742.0
2245,93075.5
2246,139779.875
2247,102098.0
2248,118213.75
2249,128420.07
2250,127309.905
2251,106076.87
2252,153341.435
2253,160848.575
2254,168303.5
2255,183756.045
2256,164235.75
2257,188691.08
2258,160632.5
2259,164736.82
2260,149935.75
2261,163153.54
2262,164472.92
2263,352703.115
2264,566318.8
2265,169983.08
2266,278214.91
2267,344212.245
2268,374139.57
2269,142734.75
2270,201069.375
2271,212922.5
2272,221376.5
2273,164792.25
2274,157222.0
2275,168728.0
2276,191129.7
2277,164091.75
2278,136889.0
2279,124602.515
2280,108103.975
2281,179503.155
2282,183965.385
2283,102904.0
2284,147210.15
2285,120091.4
2286,120769.04
2287,351510.1
2288,262132.8
2289,322421.92
2290,432227.555
2291,302533.45
2292,417373.24
2293,496076.79
2294,358451.455
2295,452054.185
2296,268221.53
2297,334993.15
2298,390285.565
2299,367643.27
2300,319689.63
2301,304673.42
2302,249551.8
2303,229616.145
2304,236883.28
2305,194227.765
2306,190695.725
2307,211106.625
2308,204918.125
2309,277916.355
2310,221645.24
2311,188604.46
2312,181737.125
2313,174897.56
2314,167233.56
2315,174792.62
2316,183088.48
2317,199545.825
2318,177133.625
2319,172376.07
2320,177889.69
2321,253470.39
2322,178138.11
2323,182617.415
2324,189347.525
2325,199416.53
2326,174828.415
2327,188141.78
2328,212813.72
2329,183235.98
2330,174965.95
2331,396225.045
2332,369963.32
2333,299831.18
2334,250168.125
2335,251770.93
2336,293493.055
2337,190955.68
2338,258486.985
2339,236042.055
2340,426110.275
2341,233506.455
2342,230698.42
2343,236656.36
2344,201739.715
2345,213238.285
2346,205197.465
2347,202586.175
2348,240422.54
2349,182035.425
2350,346804.39
2351,261509.01
2352,253071.15
2353,264895.085
2354,131610.71
2355,132730.465
2356,155506.72
2357,196786.43
2358,194687.425
2359,123445.305
2360,109607.5
2361,134856.855
2362,237793.465
2363,140247.9
2364,163243.75
2365,265090.185
2366,202447.745
2367,250703.25
2368,215029.55
2369,219852.97
2370,162051.945
2371,161382.59
2372,189278.565
2373,260320.785
2374,293139.195
2375,215746.165
2376,292835.77
2377,285123.3
2378,145524.0
2379,198966.75
2380,152121.15
2381,166242.0
2382,207860.0
2383,190790.05
2384,223179.525
2385,175879.5
2386,132799.875
2387,131962.875
2388,100711.95
2389,134156.265
2390,142078.625
2391,139656.25
2392,114601.76
2393,152925.0
2394,136650.115
2395,206343.025
