Id,SalePrice
1461,125324.56
1462,160958.64
1463,180129.72
1464,186959.16
1465,174488.38
1466,172494.88
1467,165376.73
1468,168664.16
1469,166902.97
1470,123194.01
1471,195453.44
1472,95593.805
1473,97315.8
1474,149885.39
1475,128086.22
1476,395973.88
1477,255893.6
1478,309688.03
1479,284031.25
1480,533046.06
1481,319909.72
1482,199844.92
1483,178674.78
1484,165385.62
1485,172522.83
1486,186207.1
1487,353924.25
1488,224384.94
1489,213139.2
1490,200453.78
1491,178447.3
1492,88354.33
1493,177286.39
1494,281313.66
1495,271875.06
1496,226644.12
1497,198236.16
1498,155506.69
1499,151964.55
1500,146768.55
1501,178744.3
1502,164613.88
1503,321192.12
1504,223617.69
1505,224233.78
1506,187337.44
1507,233175.38
1508,201189.73
1509,151471.89
1510,153182.25
1511,146555.28
1512,173901.55
1513,136853.73
1514,177363.8
1515,165988.17
1516,164131.56
1517,152170.1
1518,125740.89
1519,233288.06
1520,138473.27
1521,140059.16
1522,169390.31
1523,106558.42
1524,116888.84
1525,120926.664
1526,117455.99
1527,99515.71
1528,124243.4
1529,141174.78
1530,174289.58
1531,121783.95
1532,102310.24
1533,149237.17
1534,116998.836
1535,155479.2
1536,117536.836
1537,81273.336
1538,186602.55
1539,208499.52
1540,104345.09
1541,139053.31
1542,147130.81
1543,232820.12
1544,75737.07
1545,97189.805
1546,122544.0
1547,142738.47
1548,135492.31
1549,117625.95
1550,145248.05
1551,112456.195
1552,130871.31
1553,161789.34
1554,113584.98
1555,182075.89
1556,90081.945
1557,101107.89
1558,89667.35
1559,85919.14
1560,137567.38
1561,152748.14
1562,122910.664
1563,119626.266
1564,163873.27
1565,144864.16
1566,215679.34
1567,67731.086
1568,240462.06
1569,148828.3
1570,128304.16
1571,140733.33
1572,148434.9
1573,245052.77
1574,111244.62
1575,204856.0
1576,220633.05
1577,200231.38
1578,141090.5
1579,142450.2
1580,180717.89
1581,149862.6
1582,126038.516
1583,298694.44
1584,226499.25
1585,138146.7
1586,68853.18
1587,94591.71
1588,151721.61
1589,83444.98
1590,130971.33
1591,104877.48
1592,121129.26
1593,115837.97
1594,144691.06
1595,114373.57
1596,229594.44
1597,167268.1
1598,191862.45
1599,192309.25
1600,175966.86
1601,72494.375
1602,107390.9
1603,81640.055
1604,274054.75
1605,238330.98
1606,170285.6
1607,161265.53
1608,211384.3
1609,198489.94
1610,162628.88
1611,129356.6
1612,157871.05
1613,151076.66
1614,112121.97
1615,91605.61
1616,78435.16
1617,84011.48
1618,125136.53
1619,134490.19
1620,148106.97
1621,138755.31
1622,136857.17
1623,285372.88
1624,207219.6
1625,119803.305
1626,162052.53
1627,184953.89
1628,260810.44
1629,174138.05
1630,330024.56
1631,231198.47
1632,250789.9
1633,165370.97
1634,178466.42
1635,175987.86
1636,157540.53
1637,178299.45
1638,195346.7
1639,178903.0
1640,249389.42
1641,180700.73
1642,222602.0
1643,207894.69
1644,233011.62
1645,189213.23
1646,161922.5
1647,151934.06
1648,136664.6
1649,141935.28
1650,112025.234
1651,116086.81
1652,93597.27
1653,96355.586
1654,147682.66
1655,143258.53
1656,138246.98
1657,147110.58
1658,142716.67
1659,126652.234
1660,150299.73
1661,470341.56
1662,381754.97
1663,368518.44
1664,504032.2
1665,327108.97
1666,298429.2
1667,382515.84
1668,328679.22
1669,309530.97
1670,348822.94
1671,257847.08
1672,521052.16
1673,281794.47
1674,250882.31
1675,188456.48
1676,192971.17
1677,218276.8
1678,476815.2
1679,390958.97
1680,326491.94
1681,241942.08
1682,288434.78
1683,170941.62
1684,165988.47
1685,174459.69
1686,159288.55
1687,161027.19
1688,182027.2
1689,182412.58
1690,175853.45
1691,173162.48
1692,271149.9
1693,155953.11
1694,185166.47
1695,163259.69
1696,265969.16
1697,172798.36
1698,339976.0
1699,318210.38
1700,242196.23
1701,235297.23
1702,248599.95
1703,249846.73
1704,297766.9
1705,244368.9
1706,476861.3
1707,220307.08
1708,218567.9
1709,275545.38
1710,227104.17
1711,278194.6
1712,235813.69
1713,254403.66
1714,219412.61
1715,209418.52
1716,180913.53
1717,166552.36
1718,129215.32
1719,180896.17
1720,257774.9
1721,165137.0
1722,126062.766
1723,151816.77
1724,209348.94
1725,222086.55
1726,182297.81
1727,164094.53
1728,171371.19
1729,171636.55
1730,161055.61
1731,115720.77
1732,128568.61
1733,119321.5
1734,122658.33
1735,128571.7
1736,113727.63
1737,354177.03
