Id,SalePrice
1461,120105.57
1462,154464.0
1463,178951.82
1464,192466.18
1465,187772.225
1466,166081.26
1467,168340.85
1468,166137.0
1469,170893.75
1470,130694.83
1471,193989.595
1472,98167.25
1473,99826.0
1474,140427.0
1475,111590.79
1476,340072.405
1477,233124.78
1478,305592.505
1479,287870.185
1480,491611.615
1481,304587.18
1482,206042.22
1483,182620.885
1484,169263.08
1485,187530.7
1486,186372.45
1487,303816.015
1488,239784.32
1489,202458.73
1490,251647.765
1491,194799.77
1492,106596.77
1493,181941.0
1494,256109.835
1495,260975.29
1496,278709.03
1497,173763.06
1498,168172.585
1499,155511.14
1500,167829.685
1501,194726.575
1502,170482.455
1503,269843.5
1504,235615.82
1505,240350.06
1506,178458.0
1507,216960.0
1508,172921.5
1509,148746.545
1510,143027.75
1511,142447.5
1512,165771.12
1513,141720.745
1514,149334.04
1515,155337.175
1516,151231.375
1517,160342.475
1518,142079.085
1519,224806.22
1520,137015.54
1521,138800.605
1522,158518.24
1523,98330.33
1524,123070.15
1525,124205.045
1526,107291.17
1527,101070.13
1528,122744.16
1529,133243.5
1530,180477.025
1531,147337.25
1532,101436.765
1533,156051.75
1534,120620.25
1535,137992.48
1536,110872.0
1537,68153.11
1538,132928.67
1539,185704.05
1540,110317.28
1541,134777.78
1542,126190.585
1543,177056.25
1544,70164.72
1545,98751.805
1546,127838.61
1547,136471.55
1548,117397.925
1549,116247.375
1550,128086.79
1551,120705.265
1552,134412.475
1553,140918.875
1554,107570.75
1555,166228.0
1556,72519.585
1557,94742.31
1558,109314.16
1559,88854.68
1560,122520.0
1561,145972.96
1562,130554.5
1563,120823.16
1564,148852.105
1565,145815.5
1566,227169.85
1567,90011.65
1568,252876.46
1569,151885.125
1570,136577.695
1571,118215.99
1572,140787.775
1573,210497.67
1574,139501.24
1575,219014.85
1576,265103.115
1577,183000.31
1578,151766.95
1579,134696.25
1580,183870.39
1581,140568.0
1582,123166.525
1583,296425.1
1584,210631.155
1585,141916.025
1586,69278.71
1587,105322.91
1588,140491.5
1589,94204.27
1590,128796.035
1591,84577.04
1592,134487.67
1593,122706.35
1594,122403.875
1595,109079.52
1596,181589.5
1597,171898.315
1598,184619.89
1599,157880.765
1600,156695.45
1601,67002.99
1602,124955.21
1603,89065.82
1604,286495.845
1605,252756.645
1606,160978.945
1607,159004.71
1608,225079.355
1609,183116.415
1610,164400.525
1611,141628.96
1612,183134.785
1613,155331.05
1614,128935.77
1615,91611.02
1616,86772.52
1617,101789.5
1618,113498.0
1619,137068.125
1620,171679.85
1621,131436.46
1622,146292.75
1623,222442.2
1624,227752.855
1625,111303.445
1626,152736.775
1627,188565.59
1628,254038.08
1629,162708.77
1630,320075.33
1631,187200.14
1632,209284.25
1633,166012.0
1634,188779.97
1635,187094.41
1636,161162.75
1637,168433.935
1638,182781.86
1639,160734.645
1640,220260.6
1641,163437.75
1642,247438.485
1643,235031.12
1644,209967.115
1645,199647.35
1646,154174.055
1647,156345.5
1648,125646.555
1649,135797.5
1650,119083.71
1651,129071.375
1652,98306.5
1653,97680.77
1654,124854.765
1655,133447.505
1656,126486.515
1657,126115.315
1658,142290.57
1659,106052.625
1660,183195.51
1661,484554.37
1662,331270.365
1663,365281.225
1664,529761.255
1665,309150.285
1666,354636.885
1667,352711.685
1668,361797.25
1669,289143.325
1670,354565.665
1671,292301.155
1672,486880.99
1673,280931.325
1674,235552.78
1675,213777.155
1676,200661.945
1677,212021.49
1678,448778.605
1679,371870.975
1680,324353.96
1681,263516.765
1682,302572.76
1683,181812.71
1684,176956.075
1685,176479.23
1686,170043.75
1687,171436.76
1688,191371.185
1689,198852.12
1690,201921.8
1691,191392.76
1692,244374.46
1693,173210.355
1694,182336.025
1695,158722.26
1696,262637.09
1697,163796.325
1698,312710.25
1699,317453.785
1700,237834.13
1701,250435.19
1702,247497.49
1703,250920.73
1704,281620.825
1705,259556.41
1706,521670.95
1707,234735.5
1708,209552.54
1709,266246.455
1710,232826.38
1711,285041.95
1712,257382.74
1713,296742.82
1714,212401.165
1715,215192.37
1716,181517.185
1717,162152.75
1718,130071.71
1719,201973.325
1720,239957.555
1721,174924.885
1722,132513.585
1723,156202.5
1724,200592.18
1725,224819.25
1726,162982.55
1727,153299.585
1728,193021.38
1729,159535.25
1730,142690.005
1731,110351.53
1732,134130.21
1733,120548.03
1734,125891.165
1735,136307.25
1736,117903.03
1737,277365.895
1738,213177.98
1739,263198.75
1740,252868.275
1741,213559.735
1742,172758.0
1743,177619.51
1744,286208.94
1745,196428.1
1746,186113.79
1747,190274.91
1748,214217.145
1749,154143.685
1750,137089.57
1751,239251.095
1752,111991.245
1753,144027.855
1754,172320.5
1755,158210.12
1756,122768.91
1757,120061.225
1758,149068.935
1759,151743.75
1760,167750.25
1761,154603.5
1762,165156.48
1763,198019.0
1764,112454.39
1765,148234.125
1766,172724.5
1767,230444.0
1768,136646.54
1769,153632.25
1770,142613.66
1771,120983.925
1772,142115.79
1773,136873.985
1774,153525.455
1775,135577.04
1776,122912.94
1777,119655.435
1778,132448.605
1779,119282.58
1780,144773.475
1781,127487.215
1782,93773.885
1783,160939.5
1784,108116.3
1785,126842.72
1786,133991.29
1787,169628.75
1788,87592.695
1789,97662.1
1790,92535.56
1791,193834.515
1792,144280.505
1793,140001.5
1794,134765.08
1795,124950.245
1796,122084.215
