Id,SalePrice
1461,116150.91
1462,152109.17
1463,190329.55
1464,190412.61
1465,186433.89
1466,166406.28
1467,181822.19
1468,165351.6
1469,172522.39
1470,124910.016
1471,210408.56
1472,96604.695
1473,102030.74
1474,152870.34
1475,113599.89
1476,344492.84
1477,236046.25
1478,288847.84
1479,293506.3
1480,519649.1
1481,322322.3
1482,208982.48
1483,178666.02
1484,161006.17
1485,166551.9
1486,175178.12
1487,320048.03
1488,234757.23
1489,210065.38
1490,261783.12
1491,184129.89
1492,113161.4
1493,192293.5
1494,258408.58
1495,272988.44
1496,266870.62
1497,172381.44
1498,160341.17
1499,149671.05
1500,169094.44
1501,175017.84
1502,175126.84
1503,275294.28
1504,229737.52
1505,252193.47
1506,204103.56
1507,231451.7
1508,162421.92
1509,176478.72
1510,139749.81
1511,147396.33
1512,168481.5
1513,141984.66
1514,154444.55
1515,157938.88
1516,154911.11
1517,136785.58
1518,118179.64
1519,209482.86
1520,139580.44
1521,131587.33
1522,174362.16
1523,86239.59
1524,127656.78
1525,127883.586
1526,105533.555
1527,101170.42
1528,122471.03
1529,132949.17
1530,177292.84
1531,139914.88
1532,87513.46
1533,146769.05
1534,110276.45
1535,140751.33
1536,109404.39
1537,61780.574
1538,145729.25
1539,179354.12
1540,112121.49
1541,142538.2
1542,117039.9
1543,169895.92
1544,78907.516
1545,106572.4
1546,127766.08
1547,141682.34
1548,108135.12
1549,113630.47
1550,137049.11
1551,110502.43
1552,165068.16
1553,145593.88
1554,109501.38
1555,161308.5
1556,104563.45
1557,88510.05
1558,107842.57
1559,98330.805
1560,135112.52
1561,131132.39
1562,138514.89
1563,123417.76
1564,150983.22
1565,131422.62
1566,243155.53
1567,94407.79
1568,262825.03
1569,128465.25
1570,143289.0
1571,108621.5
1572,137282.02
1573,209441.22
1574,118667.3
1575,230262.33
1576,285036.72
1577,168702.86
1578,141424.12
1579,138453.78
1580,191473.48
1581,139683.97
1582,120527.83
1583,273402.0
1584,218419.84
1585,145587.6
1586,64022.035
1587,106920.21
1588,154573.53
1589,85923.93
1590,139694.9
1591,90847.41
1592,143473.31
1593,125593.35
1594,140779.77
1595,129592.19
1596,194338.89
