Id,SalePrice
1461,133454.89
1462,160455.2
1463,185567.84
1464,187920.45
1465,185744.39
1466,170933.22
1467,165948.08
1468,165097.48
1469,177295.34
1470,120667.14
1471,200902.5
1472,91109.07
1473,95516.46
1474,151388.73
1475,128264.04
1476,417395.4
1477,256627.5
1478,314250.3
1479,225406.5
1480,486488.34
1481,321386.3
1482,196080.05
1483,175822.84
1484,166843.88
1485,169407.28
1486,175784.4
1487,333486.4
1488,227824.88
1489,206735.58
1490,209136.64
1491,180674.61
1492,94158.664
1493,183192.02
1494,261044.66
1495,271261.53
1496,226019.98
1497,189163.34
1498,149526.03
1499,148167.62
1500,143704.0
1501,182756.12
1502,156515.17
1503,322084.9
1504,226103.88
1505,220225.06
1506,191153.53
1507,225320.14
1508,200913.0
1509,163865.11
1510,150008.33
1511,141502.6
1512,175197.86
1513,135714.95
1514,176447.2
1515,171397.73
1516,160572.0
1517,159015.53
1518,126380.09
1519,218136.64
1520,133306.08
1521,136718.55
1522,165270.06
1523,98484.65
1524,117668.9
1525,119073.89
1526,116304.18
1527,94799.234
1528,124482.91
1529,146002.64
1530,170193.33
1531,118763.18
1532,104682.555
1533,142003.69
1534,114472.555
1535,153276.73
1536,109591.33
1537,63096.957
1538,180547.94
1539,184194.5
1540,96477.625
1541,150422.61
1542,144857.72
1543,222687.19
1544,78003.65
1545,94951.25
1546,118029.38
1547,132006.72
1548,132210.61
1549,112318.766
1550,144612.56
1551,116665.12
1552,123215.1
1553,147875.34
1554,108175.43
1555,178192.27
1556,88834.74
1557,111033.27
1558,90091.72
1559,88861.46
1560,141114.66
1561,146355.47
1562,118213.38
1563,114848.445
1564,151103.73
1565,145518.69
1566,211559.05
1567,71962.71
1568,239092.34
1569,165350.42
1570,129635.56
1571,137685.56
1572,146676.6
1573,257745.12
1574,105791.08
1575,210100.08
1576,214977.7
1577,197741.88
1578,139579.64
1579,141182.64
1580,179155.56
1581,150908.25
1582,122906.19
1583,320860.3
1584,209889.34
1585,134922.1
1586,62110.53
1587,93274.09
1588,144281.0
1589,88190.67
1590,129399.87
1591,97719.055
1592,125863.72
1593,119653.75
1594,139020.31
1595,106285.23
1596,226825.94
1597,174694.9
1598,184320.56
1599,188368.58
1600,185606.9
1601,64765.723
1602,103851.586
1603,86699.78
1604,273419.7
1605,244613.94
1606,165382.66
1607,163087.64
1608,213616.78
1609,198873.53
1610,159653.53
1611,132616.17
1612,145630.17
1613,153683.64
1614,117753.84
1615,89242.625
1616,72675.21
1617,87094.2
1618,122079.36
1619,138220.67
1620,156877.45
1621,124308.99
1622,139535.42
1623,297570.62
1624,221267.95
1625,116610.8
1626,161895.89
1627,183715.81
1628,260432.95
1629,174218.84
1630,355727.53
1631,223696.58
1632,248948.14
1633,167035.97
1634,177832.97
1635,180211.3
1636,155011.48
1637,171510.33
1638,184957.64
1639,178179.6
1640,228692.53
1641,179728.94
1642,219118.14
1643,218333.53
